2007-04-15	 +1000.00 	tag|
2007-04-16	 + 1000.00 	tag|
2007-04-17	1000.00	tag|
2007-04-18	 1000.00	tag|
2007-04-19	 1000.00	tag|
2007-04-20	  1000.00	tag|
2007-04-21	1000.00 	tag|
2007-04-22	 1000.00 	tag|
2007-04-23	 1000.00 	tag|
2007-04-24	  1000.00 	tag|
2007-04-99	-8.000	tag|

# description (with spaces)
2007-05-01	-1000.00	foo
2007-05-02	-1000.00	 foo
2007-05-03	-1000.00	foo 
2007-05-04	-1000.00	 foo 
2007-05-05	-1000.00	foo bar
2007-05-06	-1000.00	 foo bar
2007-05-07	-1000.00	foo bar 
2007-05-08	-1000.00	 foo bar 
2007-05-09	-1000.00	foo bar  baz
2007-05-10	-1000.00	 foo bar  baz
2007-05-11	-1000.00	foo bar  baz 
2007-05-12	-1000.00	 foo bar  baz 
2007-05-99	12.000	foo

# tag and description (with spaces)
2007-06-01	-1000.00	tag|foo
2007-06-02	-1000.00	tag| foo
2007-06-03	-1000.00	tag|foo 
2007-06-04	-1000.00	tag| foo 
2007-06-05	-1000.00	tag|foo bar
2007-06-06	-1000.00	tag| foo bar
2007-06-07	-1000.00	tag|foo bar 
2007-06-08	-1000.00	tag| foo bar 
2007-06-09	-1000.00	tag|foo bar  baz
2007-06-10	-1000.00	tag| foo bar  baz
2007-06-11	-1000.00	tag|foo bar  baz 
2007-06-12	-1000.00	tag| foo bar  baz 
2007-06-99	12.000	tag|foo

# tag (with spaces)
2007-07-01	-1000.00	tag1|
2007-07-02	-1000.00	 tag1|
2007-07-03	-1000.00	tag1 |
2007-07-04	-1000.00	 tag1 |
2007-07-05	-1000.00	tag1,tag2|
2007-07-06	-1000.00	 tag1,tag2|
2007-07-07	-1000.00	tag1,tag2 |
2007-07-08	-1000.00	 tag1,tag2 |
2007-07-09	-1000.00	tag1, tag2|
2007-07-10	-1000.00	 tag1, tag2|
2007-07-11	-1000.00	tag1, tag2 |
2007-07-12	-1000.00	 tag1, tag2 |
2007-07-13	-1000.00	tag1 ,tag2|
2007-07-14	-1000.00	 tag1 ,tag2|
2007-07-15	-1000.00	tag1 ,tag2 |
2007-07-16	-1000.00	 tag1 ,tag2 |
2007-07-17	-1000.00	tag1 , tag2|
2007-07-18	-1000.00	 tag1 , tag2|
2007-07-19	-1000.00	tag1 , tag2 |
2007-07-20	-1000.00	 tag1 , tag2 |
2007-07-99	20.000	tag1|

# tag (with spaces) and description
2007-08-01	-1000.00	tag1|foo
2007-08-02	-1000.00	 tag1|foo
2007-08-03	-1000.00	tag1 |foo
2007-08-04	-1000.00	 tag1 |foo
2007-08-05	-1000.00	tag1,tag2|foo
2007-08-06	-1000.00	 tag1,tag2|foo
2007-08-07	-1000.00	tag1,tag2 |foo
2007-08-08	-1000.00	 tag1,tag2 |foo
2007-08-09	-1000.00	tag1, tag2|foo
2007-08-10	-1000.00	 tag1, tag2|foo
2007-08-11	-1000.00	tag1, tag2 |foo
2007-08-12	-1000.00	 tag1, tag2 |foo
2007-08-13	-1000.00	tag1 ,tag2|foo
2007-08-14	-1000.00	 tag1 ,tag2|foo
2007-08-15	-1000.00	tag1 ,tag2 |foo
2007-08-16	-1000.00	 tag1 ,tag2 |foo
2007-08-17	-1000.00	tag1 , tag2|foo
2007-08-18	-1000.00	 tag1 , tag2|foo
2007-08-19	-1000.00	tag1 , tag2 |foo
2007-08-20	-1000.00	 tag1 , tag2 |foo
2007-08-99	20.000	tag1|foo

# tag (with spaces) and description (with space before)
2007-09-01	-1000.00	tag1| foo
2007-09-02	-1000.00	 tag1| foo
2007-09-03	-1000.00	tag1 | foo
2007-09-04	-1000.00	 tag1 | foo
2007-09-05	-1000.00	tag1,tag2| foo
2007-09-06	-1000.00	 tag1,tag2| foo
2007-09-07	-1000.00	tag1,tag2 | foo
2007-09-08	-1000.00	 tag1,tag2 | foo
2007-09-09	-1000.00	tag1, tag2| foo
2007-09-10	-1000.00	 tag1, tag2| foo
2007-09-11	-1000.00	tag1, tag2 | foo
2007-09-12	-1000.00	 tag1, tag2 | foo
2007-09-13	-1000.00	tag1 ,tag2| foo
2007-09-14	-1000.00	 tag1 ,tag2| foo
2007-09-15	-1000.00	tag1 ,tag2 | foo
2007-09-16	-1000.00	 tag1 ,tag2 | foo
2007-09-17	-1000.00	tag1 , tag2| foo
2007-09-18	-1000.00	 tag1 , tag2| foo
2007-09-19	-1000.00	tag1 , tag2 | foo
2007-09-20	-1000.00	 tag1 , tag2 | foo
2007-09-99	20.000	tag1| foo


###############################################################
# 10/1

# + - spaces
2013-01-01	-10/1
2013-01-02	- 10/1
2013-01-03	 -10/1
2013-01-04	 - 10/1
2013-01-05	-10/1 
2013-01-06	- 10/1 
2013-01-07	 -10/1 
2013-01-08	 - 10/1 
2013-01-09	+10/1
2013-01-10	+ 10/1
2013-01-11	 +10/1
2013-01-12	 + 10/1
2013-01-13	+10/1 
2013-01-14	+ 10/1 
2013-01-15	 +10/1 
2013-01-16	 + 10/1 
2013-01-17	10/1
2013-01-18	 10/1
2013-01-19	 10/1
2013-01-20	  10/1
2013-01-21	10/1 
2013-01-22	 10/1 
2013-01-23	 10/1 
2013-01-24	  10/1 
2013-01-99	-80

# + - spaces description
2013-02-01	-10/1	foo
2013-02-02	- 10/1	foo
2013-02-03	 -10/1	foo
2013-02-04	 - 10/1	foo
2013-02-05	-10/1 	foo
2013-02-06	- 10/1 	foo
2013-02-07	 -10/1 	foo
2013-02-08	 - 10/1 	foo
2013-02-09	+10/1	foo
2013-02-10	+ 10/1	foo
2013-02-11	 +10/1	foo
2013-02-12	 + 10/1	foo
2013-02-13	+10/1 	foo
2013-02-14	+ 10/1 	foo
2013-02-15	 +10/1 	foo
2013-02-16	 + 10/1 	foo
2013-02-17	10/1	foo
2013-02-18	 10/1	foo
2013-02-19	 10/1	foo
2013-02-20	  10/1	foo
2013-02-21	10/1 	foo
2013-02-22	 10/1 	foo
2013-02-23	 10/1 	foo
2013-02-24	  10/1 	foo
2013-02-99	-80	foo

# + - spaces tag description
2013-03-01	-10/1	tag|foo
2013-03-02	- 10/1	tag|foo
2013-03-03	 -10/1	tag|foo
2013-03-04	 - 10/1	tag|foo
2013-03-05	-10/1 	tag|foo
2013-03-06	- 10/1 	tag|foo
2013-03-07	 -10/1 	tag|foo
2013-03-08	 - 10/1 	tag|foo
2013-03-09	+10/1	tag|foo
2013-03-10	+ 10/1	tag|foo
2013-03-11	 +10/1	tag|foo
2013-03-12	 + 10/1	tag|foo
2013-03-13	+10/1 	tag|foo
2013-03-14	+ 10/1 	tag|foo
2013-03-15	 +10/1 	tag|foo
2013-03-16	 + 10/1 	tag|foo
2013-03-17	10/1	tag|foo
2013-03-18	 10/1	tag|foo
2013-03-19	 10/1	tag|foo
2013-03-20	  10/1	tag|foo
2013-03-21	10/1 	tag|foo
2013-03-22	 10/1 	tag|foo
2013-03-23	 10/1 	tag|foo
2013-03-24	  10/1 	tag|foo
2013-03-99	-80	tag|foo

# + - spaces tag
2013-04-01	-10/1	tag|
2013-04-02	- 10/1	tag|
2013-04-03	 -10/1	tag|
2013-04-04	 - 10/1	tag|
2013-04-05	-10/1 	tag|
2013-04-06	- 10/1 	tag|
2013-04-07	 -10/1 	tag|
2013-04-08	 - 10/1 	tag|
2013-04-09	+10/1	tag|
2013-04-10	+ 10/1	tag|
2013-04-11	 +10/1	tag|
2013-04-12	 + 10/1	tag|
2013-04-13	+10/1 	tag|
2013-04-14	+ 10/1 	tag|
2013-04-15	 +10/1 	tag|
2013-04-16	 + 10/1 	tag|
2013-04-17	10/1	tag|
2013-04-18	 10/1	tag|
2013-04-19	 10/1	tag|
2013-04-20	  10/1	tag|
2013-04-21	10/1 	tag|
2013-04-22	 10/1 	tag|
2013-04-23	 10/1 	tag|
2013-04-24	  10/1 	tag|
2013-04-99	-80	tag|

# description (with spaces)
2013-05-01	-10/1	foo
2013-05-02	-10/1	 foo
2013-05-03	-10/1	foo 
2013-05-04	-10/1	 foo 
2013-05-05	-10/1	foo bar
2013-05-06	-10/1	 foo bar
2013-05-07	-10/1	foo bar 
2013-05-08	-10/1	 foo bar 
2013-05-09	-10/1	foo bar  baz
2013-05-10	-10/1	 foo bar  baz
2013-05-11	-10/1	foo bar  baz 
2013-05-12	-10/1	 foo bar  baz 
2013-05-99	120	foo

# tag and description (with spaces)
2013-06-01	-10/1	tag|foo
2013-06-02	-10/1	tag| foo
2013-06-03	-10/1	tag|foo 
2013-06-04	-10/1	tag| foo 
2013-06-05	-10/1	tag|foo bar
2013-06-06	-10/1	tag| foo bar
2013-06-07	-10/1	tag|foo bar 
2013-06-08	-10/1	tag| foo bar 
2013-06-09	-10/1	tag|foo bar  baz
2013-06-10	-10/1	tag| foo bar  baz
2013-06-11	-10/1	tag|foo bar  baz 
2013-06-12	-10/1	tag| foo bar  baz 
2013-06-99	120	tag|foo

# tag (with spaces)
2013-07-01	-10/1	tag1|
2013-07-02	-10/1	 tag1|
2013-07-03	-10/1	tag1 |
2013-07-04	-10/1	 tag1 |
2013-07-05	-10/1	tag1,tag2|
2013-07-06	-10/1	 tag1,tag2|
2013-07-07	-10/1	tag1,tag2 |
2013-07-08	-10/1	 tag1,tag2 |
2013-07-09	-10/1	tag1, tag2|
2013-07-10	-10/1	 tag1, tag2|
2013-07-11	-10/1	tag1, tag2 |
2013-07-12	-10/1	 tag1, tag2 |
2013-07-13	-10/1	tag1 ,tag2|
2013-07-14	-10/1	 tag1 ,tag2|
2013-07-15	-10/1	tag1 ,tag2 |
2013-07-16	-10/1	 tag1 ,tag2 |
2013-07-17	-10/1	tag1 , tag2|
2013-07-18	-10/1	 tag1 , tag2|
2013-07-19	-10/1	tag1 , tag2 |
2013-07-20	-10/1	 tag1 , tag2 |
2013-07-99	200	tag1|

# tag (with spaces) and description
2013-08-01	-10/1	tag1|foo
2013-08-02	-10/1	 tag1|foo
2013-08-03	-10/1	tag1 |foo
2013-08-04	-10/1	 tag1 |foo
2013-08-05	-10/1	tag1,tag2|foo
2013-08-06	-10/1	 tag1,tag2|foo
2013-08-07	-10/1	tag1,tag2 |foo
2013-08-08	-10/1	 tag1,tag2 |foo
2013-08-09	-10/1	tag1, tag2|foo
2013-08-10	-10/1	 tag1, tag2|foo
2013-08-11	-10/1	tag1, tag2 |foo
2013-08-12	-10/1	 tag1, tag2 |foo
2013-08-13	-10/1	tag1 ,tag2|foo
2013-08-14	-10/1	 tag1 ,tag2|foo
2013-08-15	-10/1	tag1 ,tag2 |foo
2013-08-16	-10/1	 tag1 ,tag2 |foo
2013-08-17	-10/1	tag1 , tag2|foo
2013-08-18	-10/1	 tag1 , tag2|foo
2013-08-19	-10/1	tag1 , tag2 |foo
2013-08-20	-10/1	 tag1 , tag2 |foo
2013-08-99	200	tag1|foo

# tag (with spaces) and description (with space before)
2013-09-01	-10/1	tag1| foo
2013-09-02	-10/1	 tag1| foo
2013-09-03	-10/1	tag1 | foo
2013-09-04	-10/1	 tag1 | foo
2013-09-05	-10/1	tag1,tag2| foo
2013-09-06	-10/1	 tag1,tag2| foo
2013-09-07	-10/1	tag1,tag2 | foo
2013-09-08	-10/1	 tag1,tag2 | foo
2013-09-09	-10/1	tag1, tag2| foo
2013-09-10	-10/1	 tag1, tag2| foo
2013-09-11	-10/1	tag1, tag2 | foo
2013-09-12	-10/1	 tag1, tag2 | foo
2013-09-13	-10/1	tag1 ,tag2| foo
2013-09-14	-10/1	 tag1 ,tag2| foo
2013-09-15	-10/1	tag1 ,tag2 | foo
2013-09-16	-10/1	 tag1 ,tag2 | foo
2013-09-17	-10/1	tag1 , tag2| foo
2013-09-18	-10/1	 tag1 , tag2| foo
2013-09-19	-10/1	tag1 , tag2 | foo
2013-09-20	-10/1	 tag1 , tag2 | foo
2013-09-99	200	tag1| foo


###############################################################
# 10.00/1

# + - spaces
2014-01-01	-10.00/1
2014-01-02	- 10.00/1
2014-01-03	 -10.00/1
2014-01-04	 - 10.00/1
2014-01-05	-10.00/1 
2014-01-06	- 10.00/1 
2014-01-07	 -10.00/1 
2014-01-08	 - 10.00/1 
2014-01-09	+10.00/1
2014-01-10	+ 10.00/1
2014-01-11	 +10.00/1
2014-01-12	 + 10.00/1
2014-01-13	+10.00/1 
2014-01-14	+ 10.00/1 
2014-01-15	 +10.00/1 
2014-01-16	 + 10.00/1 
2014-01-17	10.00/1
2014-01-18	 10.00/1
2014-01-19	 10.00/1
2014-01-20	  10.00/1
2014-01-21	10.00/1 
2014-01-22	 10.00/1 
2014-01-23	 10.00/1 
2014-01-24	  10.00/1 
2014-01-99	-80

# + - spaces description
2014-02-01	-10.00/1	foo
2014-02-02	- 10.00/1	foo
2014-02-03	 -10.00/1	foo
2014-02-04	 - 10.00/1	foo
2014-02-05	-10.00/1 	foo
2014-02-06	- 10.00/1 	foo
2014-02-07	 -10.00/1 	foo
2014-02-08	 - 10.00/1 	foo
2014-02-09	+10.00/1	foo
2014-02-10	+ 10.00/1	foo
2014-02-11	 +10.00/1	foo
2014-02-12	 + 10.00/1	foo
2014-02-13	+10.00/1 	foo
2014-02-14	+ 10.00/1 	foo
2014-02-15	 +10.00/1 	foo
2014-02-16	 + 10.00/1 	foo
2014-02-17	10.00/1	foo
2014-02-18	 10.00/1	foo
2014-02-19	 10.00/1	foo
2014-02-20	  10.00/1	foo
2014-02-21	10.00/1 	foo
2014-02-22	 10.00/1 	foo
2014-02-23	 10.00/1 	foo
2014-02-24	  10.00/1 	foo
2014-02-99	-80	foo

# + - spaces tag description
2014-03-01	-10.00/1	tag|foo
2014-03-02	- 10.00/1	tag|foo
2014-03-03	 -10.00/1	tag|foo
2014-03-04	 - 10.00/1	tag|foo
2014-03-05	-10.00/1 	tag|foo
2014-03-06	- 10.00/1 	tag|foo
2014-03-07	 -10.00/1 	tag|foo
2014-03-08	 - 10.00/1 	tag|foo
2014-03-09	+10.00/1	tag|foo
2014-03-10	+ 10.00/1	tag|foo
2014-03-11	 +10.00/1	tag|foo
2014-03-12	 + 10.00/1	tag|foo
2014-03-13	+10.00/1 	tag|foo
2014-03-14	+ 10.00/1 	tag|foo
2014-03-15	 +10.00/1 	tag|foo
2014-03-16	 + 10.00/1 	tag|foo
2014-03-17	10.00/1	tag|foo
2014-03-18	 10.00/1	tag|foo
2014-03-19	 10.00/1	tag|foo
2014-03-20	  10.00/1	tag|foo
2014-03-21	10.00/1 	tag|foo
2014-03-22	 10.00/1 	tag|foo
2014-03-23	 10.00/1 	tag|foo
2014-03-24	  10.00/1 	tag|foo
2014-03-99	-80	tag|foo

# + - spaces tag
2014-04-01	-10.00/1	tag|
2014-04-02	- 10.00/1	tag|
2014-04-03	 -10.00/1	tag|
2014-04-04	 - 10.00/1	tag|
2014-04-05	-10.00/1 	tag|
2014-04-06	- 10.00/1 	tag|
2014-04-07	 -10.00/1 	tag|
2014-04-08	 - 10.00/1 	tag|
2014-04-09	+10.00/1	tag|
2014-04-10	+ 10.00/1	tag|
2014-04-11	 +10.00/1	tag|
2014-04-12	 + 10.00/1	tag|
2014-04-13	+10.00/1 	tag|
2014-04-14	+ 10.00/1 	tag|
2014-04-15	 +10.00/1 	tag|
2014-04-16	 + 10.00/1 	tag|
2014-04-17	10.00/1	tag|
2014-04-18	 10.00/1	tag|
2014-04-19	 10.00/1	tag|
2014-04-20	  10.00/1	tag|
2014-04-21	10.00/1 	tag|
2014-04-22	 10.00/1 	tag|
2014-04-23	 10.00/1 	tag|
2014-04-24	  10.00/1 	tag|
2014-04-99	-80	tag|

# description (with spaces)
2014-05-01	-10.00/1	foo
2014-05-02	-10.00/1	 foo
2014-05-03	-10.00/1	foo 
2014-05-04	-10.00/1	 foo 
2014-05-05	-10.00/1	foo bar
2014-05-06	-10.00/1	 foo bar
2014-05-07	-10.00/1	foo bar 
2014-05-08	-10.00/1	 foo bar 
2014-05-09	-10.00/1	foo bar  baz
2014-05-10	-10.00/1	 foo bar  baz
2014-05-11	-10.00/1	foo bar  baz 
2014-05-12	-10.00/1	 foo bar  baz 
2014-05-99	120	foo

# tag and description (with spaces)
2014-06-01	-10.00/1	tag|foo
2014-06-02	-10.00/1	tag| foo
2014-06-03	-10.00/1	tag|foo 
2014-06-04	-10.00/1	tag| foo 
2014-06-05	-10.00/1	tag|foo bar
2014-06-06	-10.00/1	tag| foo bar
2014-06-07	-10.00/1	tag|foo bar 
2014-06-08	-10.00/1	tag| foo bar 
2014-06-09	-10.00/1	tag|foo bar  baz
2014-06-10	-10.00/1	tag| foo bar  baz
2014-06-11	-10.00/1	tag|foo bar  baz 
2014-06-12	-10.00/1	tag| foo bar  baz 
2014-06-99	120	tag|foo

# tag (with spaces)
2014-07-01	-10.00/1	tag1|
2014-07-02	-10.00/1	 tag1|
2014-07-03	-10.00/1	tag1 |
2014-07-04	-10.00/1	 tag1 |
2014-07-05	-10.00/1	tag1,tag2|
2014-07-06	-10.00/1	 tag1,tag2|
2014-07-07	-10.00/1	tag1,tag2 |
2014-07-08	-10.00/1	 tag1,tag2 |
2014-07-09	-10.00/1	tag1, tag2|
2014-07-10	-10.00/1	 tag1, tag2|
2014-07-11	-10.00/1	tag1, tag2 |
2014-07-12	-10.00/1	 tag1, tag2 |
2014-07-13	-10.00/1	tag1 ,tag2|
2014-07-14	-10.00/1	 tag1 ,tag2|
2014-07-15	-10.00/1	tag1 ,tag2 |
2014-07-16	-10.00/1	 tag1 ,tag2 |
2014-07-17	-10.00/1	tag1 , tag2|
2014-07-18	-10.00/1	 tag1 , tag2|
2014-07-19	-10.00/1	tag1 , tag2 |
2014-07-20	-10.00/1	 tag1 , tag2 |
2014-07-99	200	tag1|

# tag (with spaces) and description
2014-08-01	-10.00/1	tag1|foo
2014-08-02	-10.00/1	 tag1|foo
2014-08-03	-10.00/1	tag1 |foo
2014-08-04	-10.00/1	 tag1 |foo
2014-08-05	-10.00/1	tag1,tag2|foo
2014-08-06	-10.00/1	 tag1,tag2|foo
2014-08-07	-10.00/1	tag1,tag2 |foo
2014-08-08	-10.00/1	 tag1,tag2 |foo
2014-08-09	-10.00/1	tag1, tag2|foo
2014-08-10	-10.00/1	 tag1, tag2|foo
2014-08-11	-10.00/1	tag1, tag2 |foo
2014-08-12	-10.00/1	 tag1, tag2 |foo
2014-08-13	-10.00/1	tag1 ,tag2|foo
2014-08-14	-10.00/1	 tag1 ,tag2|foo
2014-08-15	-10.00/1	tag1 ,tag2 |foo
2014-08-16	-10.00/1	 tag1 ,tag2 |foo
2014-08-17	-10.00/1	tag1 , tag2|foo
2014-08-18	-10.00/1	 tag1 , tag2|foo
2014-08-19	-10.00/1	tag1 , tag2 |foo
2014-08-20	-10.00/1	 tag1 , tag2 |foo
2014-08-99	200	tag1|foo

# tag (with spaces) and description (with space before)
2014-09-01	-10.00/1	tag1| foo
2014-09-02	-10.00/1	 tag1| foo
2014-09-03	-10.00/1	tag1 | foo
2014-09-04	-10.00/1	 tag1 | foo
2014-09-05	-10.00/1	tag1,tag2| foo
2014-09-06	-10.00/1	 tag1,tag2| foo
2014-09-07	-10.00/1	tag1,tag2 | foo
2014-09-08	-10.00/1	 tag1,tag2 | foo
2014-09-09	-10.00/1	tag1, tag2| foo
2014-09-10	-10.00/1	 tag1, tag2| foo
2014-09-11	-10.00/1	tag1, tag2 | foo
2014-09-12	-10.00/1	 tag1, tag2 | foo
2014-09-13	-10.00/1	tag1 ,tag2| foo
2014-09-14	-10.00/1	 tag1 ,tag2| foo
2014-09-15	-10.00/1	tag1 ,tag2 | foo
2014-09-16	-10.00/1	 tag1 ,tag2 | foo
2014-09-17	-10.00/1	tag1 , tag2| foo
2014-09-18	-10.00/1	 tag1 , tag2| foo
2014-09-19	-10.00/1	tag1 , tag2 | foo
2014-09-20	-10.00/1	 tag1 , tag2 | foo
2014-09-99	200	tag1| foo


###############################################################
# 10,00/1

# + - spaces
2015-01-01	-10,00/1
2015-01-02	- 10,00/1
2015-01-03	 -10,00/1
2015-01-04	 - 10,00/1
2015-01-05	-10,00/1 
2015-01-06	- 10,00/1 
2015-01-07	 -10,00/1 
2015-01-08	 - 10,00/1 
2015-01-09	+10,00/1
2015-01-10	+ 10,00/1
2015-01-11	 +10,00/1
2015-01-12	 + 10,00/1
2015-01-13	+10,00/1 
2015-01-14	+ 10,00/1 
2015-01-15	 +10,00/1 
2015-01-16	 + 10,00/1 
2015-01-17	10,00/1
2015-01-18	 10,00/1
2015-01-19	 10,00/1
2015-01-20	  10,00/1
2015-01-21	10,00/1 
2015-01-22	 10,00/1 
2015-01-23	 10,00/1 
2015-01-24	  10,00/1 
2015-01-99	-80

# + - spaces description
2015-02-01	-10,00/1	foo
2015-02-02	- 10,00/1	foo
2015-02-03	 -10,00/1	foo
2015-02-04	 - 10,00/1	foo
2015-02-05	-10,00/1 	foo
2015-02-06	- 10,00/1 	foo
2015-02-07	 -10,00/1 	foo
2015-02-08	 - 10,00/1 	foo
2015-02-09	+10,00/1	foo
2015-02-10	+ 10,00/1	foo
2015-02-11	 +10,00/1	foo
2015-02-12	 + 10,00/1	foo
2015-02-13	+10,00/1 	foo
2015-02-14	+ 10,00/1 	foo
2015-02-15	 +10,00/1 	foo
2015-02-16	 + 10,00/1 	foo
2015-02-17	10,00/1	foo
2015-02-18	 10,00/1	foo
2015-02-19	 10,00/1	foo
2015-02-20	  10,00/1	foo
2015-02-21	10,00/1 	foo
2015-02-22	 10,00/1 	foo
2015-02-23	 10,00/1 	foo
2015-02-24	  10,00/1 	foo
2015-02-99	-80	foo

# + - spaces tag description
2015-03-01	-10,00/1	tag|foo
2015-03-02	- 10,00/1	tag|foo
2015-03-03	 -10,00/1	tag|foo
2015-03-04	 - 10,00/1	tag|foo
2015-03-05	-10,00/1 	tag|foo
2015-03-06	- 10,00/1 	tag|foo
2015-03-07	 -10,00/1 	tag|foo
2015-03-08	 - 10,00/1 	tag|foo
2015-03-09	+10,00/1	tag|foo
2015-03-10	+ 10,00/1	tag|foo
2015-03-11	 +10,00/1	tag|foo
2015-03-12	 + 10,00/1	tag|foo
2015-03-13	+10,00/1 	tag|foo
2015-03-14	+ 10,00/1 	tag|foo
2015-03-15	 +10,00/1 	tag|foo
2015-03-16	 + 10,00/1 	tag|foo
2015-03-17	10,00/1	tag|foo
2015-03-18	 10,00/1	tag|foo
2015-03-19	 10,00/1	tag|foo
2015-03-20	  10,00/1	tag|foo
2015-03-21	10,00/1 	tag|foo
2015-03-22	 10,00/1 	tag|foo
2015-03-23	 10,00/1 	tag|foo
2015-03-24	  10,00/1 	tag|foo
2015-03-99	-80	tag|foo

# + - spaces tag
2015-04-01	-10,00/1	tag|
2015-04-02	- 10,00/1	tag|
2015-04-03	 -10,00/1	tag|
2015-04-04	 - 10,00/1	tag|
2015-04-05	-10,00/1 	tag|
2015-04-06	- 10,00/1 	tag|
2015-04-07	 -10,00/1 	tag|
2015-04-08	 - 10,00/1 	tag|
2015-04-09	+10,00/1	tag|
2015-04-10	+ 10,00/1	tag|
2015-04-11	 +10,00/1	tag|
2015-04-12	 + 10,00/1	tag|
2015-04-13	+10,00/1 	tag|
2015-04-14	+ 10,00/1 	tag|
2015-04-15	 +10,00/1 	tag|
2015-04-16	 + 10,00/1 	tag|
2015-04-17	10,00/1	tag|
2015-04-18	 10,00/1	tag|
2015-04-19	 10,00/1	tag|
2015-04-20	  10,00/1	tag|
2015-04-21	10,00/1 	tag|
2015-04-22	 10,00/1 	tag|
2015-04-23	 10,00/1 	tag|
2015-04-24	  10,00/1 	tag|
2015-04-99	-80	tag|

# description (with spaces)
2015-05-01	-10,00/1	foo
2015-05-02	-10,00/1	 foo
2015-05-03	-10,00/1	foo 
2015-05-04	-10,00/1	 foo 
2015-05-05	-10,00/1	foo bar
2015-05-06	-10,00/1	 foo bar
2015-05-07	-10,00/1	foo bar 
2015-05-08	-10,00/1	 foo bar 
2015-05-09	-10,00/1	foo bar  baz
2015-05-10	-10,00/1	 foo bar  baz
2015-05-11	-10,00/1	foo bar  baz 
2015-05-12	-10,00/1	 foo bar  baz 
2015-05-99	120	foo

# tag and description (with spaces)
2015-06-01	-10,00/1	tag|foo
2015-06-02	-10,00/1	tag| foo
2015-06-03	-10,00/1	tag|foo 
2015-06-04	-10,00/1	tag| foo 
2015-06-05	-10,00/1	tag|foo bar
2015-06-06	-10,00/1	tag| foo bar
2015-06-07	-10,00/1	tag|foo bar 
2015-06-08	-10,00/1	tag| foo bar 
2015-06-09	-10,00/1	tag|foo bar  baz
2015-06-10	-10,00/1	tag| foo bar  baz
2015-06-11	-10,00/1	tag|foo bar  baz 
2015-06-12	-10,00/1	tag| foo bar  baz 
2015-06-99	120	tag|foo

# tag (with spaces)
2015-07-01	-10,00/1	tag1|
2015-07-02	-10,00/1	 tag1|
2015-07-03	-10,00/1	tag1 |
2015-07-04	-10,00/1	 tag1 |
2015-07-05	-10,00/1	tag1,tag2|
2015-07-06	-10,00/1	 tag1,tag2|
2015-07-07	-10,00/1	tag1,tag2 |
2015-07-08	-10,00/1	 tag1,tag2 |
2015-07-09	-10,00/1	tag1, tag2|
2015-07-10	-10,00/1	 tag1, tag2|
2015-07-11	-10,00/1	tag1, tag2 |
2015-07-12	-10,00/1	 tag1, tag2 |
2015-07-13	-10,00/1	tag1 ,tag2|
2015-07-14	-10,00/1	 tag1 ,tag2|
2015-07-15	-10,00/1	tag1 ,tag2 |
2015-07-16	-10,00/1	 tag1 ,tag2 |
2015-07-17	-10,00/1	tag1 , tag2|
2015-07-18	-10,00/1	 tag1 , tag2|
2015-07-19	-10,00/1	tag1 , tag2 |
2015-07-20	-10,00/1	 tag1 , tag2 |
2015-07-99	200	tag1|

# tag (with spaces) and description
2015-08-01	-10,00/1	tag1|foo
2015-08-02	-10,00/1	 tag1|foo
2015-08-03	-10,00/1	tag1 |foo
2015-08-04	-10,00/1	 tag1 |foo
2015-08-05	-10,00/1	tag1,tag2|foo
2015-08-06	-10,00/1	 tag1,tag2|foo
2015-08-07	-10,00/1	tag1,tag2 |foo
2015-08-08	-10,00/1	 tag1,tag2 |foo
2015-08-09	-10,00/1	tag1, tag2|foo
2015-08-10	-10,00/1	 tag1, tag2|foo
2015-08-11	-10,00/1	tag1, tag2 |foo
2015-08-12	-10,00/1	 tag1, tag2 |foo
2015-08-13	-10,00/1	tag1 ,tag2|foo
2015-08-14	-10,00/1	 tag1 ,tag2|foo
2015-08-15	-10,00/1	tag1 ,tag2 |foo
2015-08-16	-10,00/1	 tag1 ,tag2 |foo
2015-08-17	-10,00/1	tag1 , tag2|foo
2015-08-18	-10,00/1	 tag1 , tag2|foo
2015-08-19	-10,00/1	tag1 , tag2 |foo
2015-08-20	-10,00/1	 tag1 , tag2 |foo
2015-08-99	200	tag1|foo

# tag (with spaces) and description (with space before)
2015-09-01	-10,00/1	tag1| foo
2015-09-02	-10,00/1	 tag1| foo
2015-09-03	-10,00/1	tag1 | foo
2015-09-04	-10,00/1	 tag1 | foo
2015-09-05	-10,00/1	tag1,tag2| foo
2015-09-06	-10,00/1	 tag1,tag2| foo
2015-09-07	-10,00/1	tag1,tag2 | foo
2015-09-08	-10,00/1	 tag1,tag2 | foo
2015-09-09	-10,00/1	tag1, tag2| foo
2015-09-10	-10,00/1	 tag1, tag2| foo
2015-09-11	-10,00/1	tag1, tag2 | foo
2015-09-12	-10,00/1	 tag1, tag2 | foo
2015-09-13	-10,00/1	tag1 ,tag2| foo
2015-09-14	-10,00/1	 tag1 ,tag2| foo
2015-09-15	-10,00/1	tag1 ,tag2 | foo
2015-09-16	-10,00/1	 tag1 ,tag2 | foo
2015-09-17	-10,00/1	tag1 , tag2| foo
2015-09-18	-10,00/1	 tag1 , tag2| foo
2015-09-19	-10,00/1	tag1 , tag2 | foo
